sample_idx,Path,pred_Atelectasis,conf_Atelectasis,evidence_Atelectasis,pred_Cardiomegaly,conf_Cardiomegaly,evidence_Cardiomegaly,pred_Consolidation,conf_Consolidation,evidence_Consolidation,pred_Edema,conf_Edema,evidence_Edema,pred_Pleural Effusion,conf_Pleural Effusion,evidence_Pleural Effusion
90,test/patient64801/study1/view1_frontal.jpg,1,0.8,"The saliency map highlights a region in the lower lung area, consistent with common locations of atelectasis, indicating the model focuses on this area for its prediction.",1,0.8,"The saliency map highlights the cardiac silhouette area with significant attention, suggesting the model finds features consistent with cardiomegaly.",1,0.7,Saliency highlights in the lower and mid lung zones on the lateral chest X-ray suggest areas of increased model attention consistent with consolidation.,1,0.7,"The saliency map highlights the central lower lung regions and bases, areas typically associated with pulmonary edema.",1,0.8,"The saliency map highlights areas along the pleural region, especially basally and posteriorly, which is consistent with pleural effusion localization."
91,test/patient64801/study1/view2_lateral.jpg,1,0.8,"The saliency map and overlay highlight an area in the right lower lung zone, which corresponds to a typical region where atelectasis may be present, indicating the model's focus on this finding.",0,0.1,"Saliency highlights are primarily in the lower right lung and not centered on the cardiac silhouette, suggesting minimal model focus on typical cardiomegaly features.",1,0.8,"Saliency map highlights an area in the right lung around mid-lower zone, consistent with possible consolidation.",1,0.7,The saliency map and overlay indicate localized model attention in the right middle lung region consistent with possible signs of edema.,1,0.8,Saliency highlights in the right lower lung area near the costophrenic angle suggest presence of pleural effusion.
92,test/patient64802/study1/view1_frontal.jpg,1,0.7,"Saliency map and overlay show focused highlights in the left lower lung zone, which corresponds to the region near the left hemidiaphragm and heart border on the PA chest X-ray. This pattern is consistent with atelectasis, as it shows localized model attention to an area of increased opacity and volume loss.",1,0.85,"Saliency map highlights the central thoracic region corresponding to the heart silhouette, indicating model focus on cardiac enlargement areas.",1,0.8,Saliency map highlights regions in both lungs with increased opacity consistent with consolidation patterns seen in the original image.,1,0.8,"Saliency map shows concentrated highlight in the left middle lung zone, consistent with possible edema pattern.",1,0.7,"Saliency map highlights bilateral lower lung zones and costophrenic angles, areas commonly associated with pleural effusion presence, supporting the finding."
93,test/patient64803/study1/view1_frontal.jpg,1,0.7,"The saliency map highlights increased attention in the right lower lung zone, consistent with atelectasis pattern.",0,0.1,"Saliency map highlights are minimal around the cardiac silhouette, indicating low confidence for cardiomegaly finding.",1,0.7,"The saliency map and overlay highlight bilateral areas of increased opacity in the lower and middle lung zones, consistent with consolidation patterns.",1,0.7,"Saliency map highlights bilateral central and peri-hilar regions on the lungs, which are typical areas to observe for edema-related changes.",1,0.7,"Saliency highlights are concentrated in the lower lung zones bilaterally, consistent with areas where pleural effusion typically appears on chest X-rays."
94,test/patient64804/study1/view1_frontal.jpg,1,0.8,Saliency highlights localized in the right lower lung zone consistent with possible atelectasis or lung volume loss.,0,0.3,"Saliency highlights are mainly in the lung fields and lower lung zones rather than focused on an enlarged cardiac silhouette, suggesting weak evidence for cardiomegaly.",1,0.85,"The saliency map and overlay show focused and relatively intense highlights in the lower middle to left lung region, which corresponds to likely areas of consolidation in the lung on the original image.",1,0.7,Saliency highlights in the lower lung zone suggest features consistent with Edema.,1,0.8,"The saliency map highlights areas in the lower lung zone adjacent to the diaphragm, which is consistent with common locations for pleural effusion."
95,test/patient64805/study1/view1_frontal.jpg,1,0.8,"The saliency map highlights regions in the lower lung zones bilaterally, particularly around the bases, which are typical areas for atelectasis to manifest. The overlay confirms this distribution with clear focus on these zones.",1,0.7,"Saliency heatmap highlights central thoracic region consistent with the heart silhouette, indicating the model focuses on cardiomegaly-related areas.",1,0.85,"The saliency map and overlay show concentrated highlight areas in the lower lung zones bilaterally, which correspond to regions of increased opacity that suggest consolidation.",1,0.8,"Saliency map highlights bilateral central lung regions consistent with typical edema distribution, supporting presence of edema.",1,0.7,"The saliency map highlights regions near the lower lung fields bilaterally, which corresponds to typical locations of pleural effusion accumulation. This suggests model attention consistent with pleural effusion."
96,test/patient64806/study1/view1_frontal.jpg,1,0.7,"Saliency map highlights a region in the middle lung area, suggesting the model detects features consistent with atelectasis in this lateral chest X-ray.",1,0.8,"Saliency map and overlay show focused attention predominantly on the cardiac silhouette area, supporting the presence of an enlarged heart.",1,0.75,Saliency map highlights central lung regions consistent with possible consolidation.,1,0.8,"Saliency highlights are noted predominantly in the lung fields, consistent with typical edema patterns observed in chest X-rays.",1,0.7,"Saliency map highlights lower lung areas consistent with typical sites for pleural effusion, supporting the presence of this finding."
97,test/patient64806/study1/view2_lateral.jpg,1,0.8,"The saliency map and overlay indicate concentrated highlights in the lower lung zones bilaterally, which is consistent with areas suggestive of atelectasis.",0,0.6,"Saliency map highlights are not focused on the cardiac silhouette region but more on the lower lung fields and right side, which does not strongly support cardiomegaly presence.",1,0.8,The saliency map and overlay highlight areas of increased density in the right lower lung field consistent with consolidation.,1,0.8,"Saliency highlights concentrated in the lower lung zones bilaterally, consistent with areas commonly affected by pulmonary edema.",1,0.75,"Saliency map highlights areas predominantly in the lower lung zones bilaterally, consistent with regions commonly affected by pleural effusion."
98,test/patient64807/study1/view1_frontal.jpg,1,0.8,Saliency map highlights regions in the right mid and lower lung zones consistent with areas that could indicate atelectasis.,0,0.3,Saliency map shows some activation near the cardiac silhouette but the heart size does not appear enlarged on the original image. The highlight intensity is low.,1,0.8,Saliency map highlights a region in the right mid-lung consistent with consolidation patterns observed on chest X-ray.,1,0.8,"The saliency map and overlay highlight increased attention in the central lung zones, which is consistent with areas typically affected by pulmonary edema.",1,0.8,"The saliency map and overlay highlight the lower lung zones bilaterally, particularly near the costophrenic angles, which is consistent with areas typically involved in pleural effusion."
99,test/patient64808/study1/view1_frontal.jpg,1,0.75,"The saliency map shows a concentrated highlight in the lower lung region which corresponds with typical atelectasis locations, indicating the model's focus and supporting the presence of atelectasis.",1,0.7,"Saliency highlights are focused over the cardiac silhouette area, suggesting model attention to cardiomegaly features.",1,0.8,Saliency map highlights an area in the lower lung zone consistent with typical localization of consolidation findings.,1,0.7,"Saliency map highlights a region in the lung consistent with edema, demonstrating areas of increased attention on the image overlay.",1,0.75,"Saliency map highlights the lower lung region along the pleural interface, consistent with typical locations of pleural effusion accumulation in the lateral chest X-ray."
